"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
872,80000,"2","3","1",40,0,0,0,0,0,0,35667,37083,38458,38910,40792,43115,873589,1684288,896060,621037,426531,528665
874,180000,"1","1","1",45,-1,-1,-1,-1,-1,-1,4470,3325,7240,5072,2847,1907,873589,1684288,896060,621037,426531,528665
876,30000,"2","2","1",25,0,0,0,0,0,2,30607,29570,30272,30587,30447,29819,873589,1684288,896060,621037,0,528665
882,210000,"2","2","1",49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
896,200000,"1","1","2",31,-2,-2,-2,-2,-2,-2,123,125,127,129,125,123,873589,1684288,896060,621037,426531,528665
897,110000,"1","1","3",55,1,2,2,2,3,2,92654,94811,92419,101220,99316,101621,873589,0,896060,0,426531,0
901,360000,"1","1","2",30,-2,-1,-1,-2,-2,-2,0,2548,0,0,0,0,873589,0,0,0,0,0
902,140000,"2","1","1",36,-1,-1,-2,-1,0,0,4051,0,0,2979,1620,0,0,0,896060,0,0,0
904,100000,"1","3","1",50,0,0,-2,-2,-2,-2,154981,0,0,0,0,0,0,0,0,0,0,0
914,30000,"1","3","1",45,0,0,2,0,0,0,17217,24081,23221,22046,22036,0,873589,0,0,0,0,0
916,200000,"1","1","1",39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3984,0,0,0,0,426531,0
917,350000,"1","1","1",48,0,0,0,0,0,0,54987,47994,48646,48365,47955,33845,873589,1684288,896060,621037,426531,528665
920,90000,"2","1","2",23,0,0,0,0,0,0,22115,25010,29222,32732,38216,43750,873589,1684288,896060,621037,426531,528665
924,20000,"2","1","2",24,-1,-1,2,-1,0,-1,1399,828,434,836,430,744,873589,0,896060,0,426531,528665
930,200000,"1","1","1",34,-2,-2,-2,-2,-2,-2,1279,4051,995,2419,2990,1180,873589,1684288,896060,621037,426531,528665
935,50000,"2","2","1",36,0,0,0,0,0,0,16930,17670,18505,10308,10671,10800,873589,1684288,896060,621037,426531,528665
942,50000,"1","2","1",44,-1,-1,-1,-1,-1,-1,1259,1248,1236,1225,1248,1259,873589,1684288,896060,621037,426531,528665
945,50000,"2","2","2",23,-2,-2,-2,-2,-2,-2,3774,3927,2088,2217,3510,1095,873589,1684288,896060,621037,426531,0
961,380000,"1","1","2",43,1,2,2,-2,-2,-2,8240,7930,56,65,46,37,873589,0,0,0,0,0
967,30000,"1","1","2",28,1,-2,-1,-1,-1,-2,0,0,1398,921,0,0,0,1684288,896060,0,0,0
970,180000,"2","2","1",32,0,0,0,0,-1,-1,74237,30733,6505,4709,2771,54072,873589,1684288,0,621037,426531,528665
972,130000,"2","2","1",33,0,0,0,0,0,0,133449,133365,132166,101746,101055,101585,873589,1684288,896060,621037,426531,528665
973,180000,"2","3","1",39,2,2,2,2,2,0,10191,12727,12227,14029,13659,14841,873589,0,896060,0,426531,528665
974,150000,"2","1","3",30,-2,-2,-2,-2,-2,-2,105,6599,2257,100,1445,54,873589,1684288,0,621037,0,528665
977,20000,"1","2","2",25,1,2,2,0,0,0,6208,7585,7304,3943,5929,0,873589,1684288,0,621037,0,0
981,70000,"2","1","2",24,0,0,0,0,0,0,63938,65291,63008,64267,59525,60918,873589,1684288,896060,621037,426531,528665
988,380000,"1","3","1",53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
990,50000,"1","3","1",54,1,2,2,0,0,0,62888,60936,56890,55491,54105,53184,873589,0,896060,621037,426531,528665
992,260000,"2","1","1",44,-1,2,2,-1,-1,-2,1223,858,287,793,100,439,0,1684288,896060,621037,426531,528665
996,200000,"1","1","2",39,-2,-2,-2,-2,-2,-2,-168,-163,-157,0,60837,0,0,0,896060,621037,0,0
1013,450000,"1","1","2",38,-1,0,-1,-1,-1,-1,29784,53357,10975,8135,22855,12452,873589,1684288,896060,621037,426531,528665
1025,310000,"1","2","2",33,-2,-2,-2,-2,-2,-2,4050,4053,3959,200,3204,5114,873589,1684288,896060,621037,426531,528665
1026,180000,"1","1","1",38,0,0,0,0,0,2,153127,150259,138349,137313,147346,129898,873589,1684288,896060,621037,426531,528665
1027,300000,"1","2","2",31,0,0,0,-1,-1,-1,62201,35669,34965,488,2161,768,873589,1684288,896060,621037,426531,528665
1032,170000,"1","1","2",33,-1,-1,-1,-1,-1,-1,786,1123,524,2524,1523,622,873589,1684288,896060,621037,426531,528665
1034,200000,"2","2","2",35,0,0,0,0,0,0,64216,65587,66893,68775,70507,71908,873589,1684288,896060,621037,426531,528665
1036,60000,"1","2","2",27,1,2,0,0,2,2,43373,42397,46678,49890,50750,49781,0,1684288,896060,621037,0,528665
1038,180000,"1","3","1",54,0,0,0,0,0,0,149718,137279,124519,111449,98201,84618,873589,1684288,896060,621037,426531,528665
1040,50000,"1","3","2",24,-1,-1,-1,-1,0,0,2565,8738,-304,18093,18490,18807,873589,0,896060,621037,426531,528665
1043,110000,"2","2","1",42,0,0,0,0,0,0,55344,52896,49453,49249,49442,49465,873589,1684288,896060,621037,426531,528665
1050,100000,"1","2","1",49,0,0,0,2,0,0,34732,30938,28361,22200,18874,17051,873589,1684288,896060,621037,426531,528665
1053,30000,"1","1","1",42,0,0,-1,-1,-1,-1,28053,17105,220,343,29545,0,873589,1684288,896060,621037,0,0
1057,190000,"2","1","2",33,1,2,0,0,0,0,115086,108172,89762,69906,49929,49757,0,1684288,896060,621037,426531,528665
1062,50000,"1","2","1",49,0,0,0,0,0,0,10769,8773,8701,6000,4270,5053,873589,1684288,896060,621037,426531,528665
1064,300000,"1","1","1",42,0,0,0,0,0,0,120162,89625,47859,48126,50339,23699,873589,1684288,896060,621037,426531,528665
1066,270000,"2","2","1",25,0,0,0,0,0,0,21600,239510,203874,188068,147926,139990,873589,1684288,896060,621037,426531,528665
1070,110000,"2","1","2",35,0,0,2,2,0,0,32699,36346,36051,36153,37030,38258,873589,1684288,896060,621037,426531,528665
1072,150000,"2","2","1",44,-1,-1,-1,-1,-1,-1,415,5132,10349,5808,14469,805,873589,1684288,896060,621037,426531,528665
1076,100000,"1","3","2",47,0,0,0,0,0,0,94963,95177,60059,38566,4728,76766,873589,1684288,896060,621037,426531,528665
1079,180000,"2","3","1",47,-1,-1,-1,-1,-1,-1,310,297,284,271,297,310,873589,1684288,896060,621037,426531,528665
1084,50000,"2","1","2",25,1,2,2,2,2,2,47057,48003,48899,49825,50835,49505,873589,1684288,896060,621037,426531,528665
1090,310000,"2","1","2",28,0,0,0,0,-1,-1,36552,37677,39637,40947,134,4420,873589,1684288,896060,621037,426531,528665
1091,70000,"2","2","2",38,0,0,0,0,0,0,22572,23586,24586,25061,25614,26137,873589,1684288,896060,621037,426531,528665
1093,210000,"1","3","1",29,1,2,0,0,0,0,198519,194043,199390,194530,195993,194145,0,1684288,896060,621037,426531,528665
1100,110000,"1","1","1",50,0,0,0,0,0,0,36874,38308,40383,41735,43011,44269,873589,1684288,896060,621037,426531,528665
1106,380000,"2","1","1",40,-1,-1,-2,-2,-2,-2,6642,54489,47909,24584,0,0,873589,0,896060,0,0,0
1109,80000,"1","2","1",54,0,0,0,0,0,0,77005,79517,79826,30362,29952,30407,873589,1684288,896060,621037,426531,528665
1111,110000,"1","2","2",29,1,2,2,2,0,0,83693,85358,86265,83985,85895,88765,873589,1684288,0,621037,426531,528665
1119,140000,"2","3","1",54,1,-2,-2,-2,-2,-2,-119,-114,-109,-104,-114,-119,0,0,0,0,0,0
1125,100000,"2","2","2",29,-2,-1,0,0,0,0,75927,85288,88508,90296,92497,95645,873589,1684288,896060,621037,426531,528665
1128,360000,"2","2","1",52,-1,-1,-2,-2,-2,-2,3027,2438,2320,549,3623,7431,873589,1684288,896060,621037,426531,528665
1129,160000,"2","1","2",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1132,200000,"2","2","2",34,1,-1,-1,-1,-1,-1,0,3363,0,480,1792,8740,873589,0,896060,621037,426531,0
1133,270000,"1","1","1",44,3,3,4,4,4,4,256426,264292,271978,278538,283570,278460,873589,1684288,896060,621037,0,0
1134,50000,"2","2","1",36,2,2,2,0,0,2,45211,49193,48040,43678,35194,34472,873589,0,896060,621037,0,528665
1137,50000,"1","2","2",31,-1,-1,-1,0,0,-1,2558,0,18223,17111,434,16562,0,1684288,896060,0,426531,528665
1141,20000,"1","2","2",25,0,0,0,-2,-1,0,3392,4107,0,0,3222,3306,873589,0,0,621037,426531,528665
1144,140000,"2","2","1",24,-1,-1,-2,-2,-1,-1,2554,0,0,0,2292,5569,0,0,0,621037,426531,528665
1154,150000,"2","1","2",30,-1,0,-1,0,-1,-1,10738,5456,5209,4122,289,282,873589,1684288,896060,621037,426531,528665
1155,20000,"1","3","1",47,1,2,0,0,0,2,19812,19236,19982,15574,19378,9610,0,1684288,0,621037,0,0
1156,350000,"2","2","1",29,-1,-1,-1,-1,-1,-1,8783,5907,9872,4705,5792,6555,873589,1684288,896060,621037,426531,528665
1167,200000,"1","1","2",52,0,0,0,0,0,0,115684,113538,109755,104491,100503,96477,873589,1684288,896060,621037,426531,528665
1176,180000,"1","2","2",25,2,2,2,0,0,0,10047,12875,12382,12384,12636,12917,873589,0,896060,621037,426531,528665
1177,50000,"2","2","2",35,0,0,0,0,0,0,14565,15727,16469,17098,17614,18118,873589,1684288,896060,621037,426531,528665
1186,10000,"1","2","2",23,0,0,0,0,0,-2,3703,4132,4612,3023,0,0,873589,1684288,896060,0,0,0
1188,50000,"2","2","1",50,-1,-1,-1,-1,-2,-1,1243,1853,700,362,0,771,873589,1684288,896060,0,426531,528665
1189,480000,"2","2","1",38,0,0,0,0,0,0,90272,76109,56783,37488,37916,18401,873589,1684288,896060,621037,426531,528665
1197,80000,"2","2","1",45,0,0,0,0,0,0,81843,74510,69470,30372,30589,29035,873589,1684288,896060,621037,426531,528665
1199,340000,"2","3","2",44,0,0,0,0,0,0,142863,145155,146716,150444,147898,149376,873589,1684288,896060,621037,426531,528665
1202,120000,"1","1","2",29,0,0,0,0,0,0,30122,31302,30201,30493,31131,31749,873589,1684288,896060,621037,426531,528665
1203,300000,"2","1","2",48,0,0,0,0,0,0,247305,235123,224095,212516,202178,186981,873589,1684288,896060,621037,426531,528665
1209,230000,"2","2","1",51,0,0,0,0,0,0,51831,53990,57006,58142,59352,60533,873589,1684288,896060,621037,426531,528665
1213,290000,"2","1","1",30,-1,-1,-1,-1,-1,-1,1339,1342,1344,1522,1518,1677,873589,1684288,896060,621037,426531,528665
1220,80000,"1","2","2",38,0,0,0,0,0,0,89422,81255,77233,29930,34560,35257,873589,1684288,896060,621037,426531,528665
1222,30000,"2","1","2",24,-1,-1,-1,0,0,0,3050,1516,18902,998,5697,0,873589,1684288,0,621037,0,528665
1230,50000,"1","3","2",46,0,0,0,0,0,0,50164,28191,20792,27676,16054,16779,873589,1684288,896060,621037,426531,528665
1232,680000,"1","1","2",37,0,0,0,0,0,0,18334,16108,17826,15518,13830,164989,873589,1684288,896060,621037,426531,528665
1235,280000,"2","1","2",30,0,0,0,0,0,0,270294,506277,263749,268230,262912,264526,873589,1684288,896060,621037,426531,528665
1238,60000,"1","1","1",33,-1,-1,-1,-1,-1,-1,8327,7584,8391,7583,7584,7584,873589,1684288,896060,621037,426531,528665
1242,70000,"2","3","1",32,2,2,0,0,0,-1,18310,17310,11366,11073,10894,11308,0,1684288,896060,621037,426531,528665
1246,90000,"1","1","2",26,-1,-1,-1,-1,-1,0,10793,155,266,178,9949,20742,873589,1684288,0,621037,426531,528665
1248,90000,"2","2","2",35,-1,-1,-1,-2,-2,-2,2719,2735,0,0,0,0,873589,0,0,0,0,0
1253,20000,"2","1","2",22,0,0,0,0,0,0,15884,15372,16353,16857,13837,18787,873589,1684288,896060,621037,426531,0
1259,210000,"1","1","2",33,-1,-1,-1,-1,-1,-1,306,303,301,298,453,306,873589,1684288,896060,621037,426531,528665
1271,50000,"2","3","1",57,0,0,0,0,0,0,49041,50716,47515,48348,48475,49680,873589,1684288,896060,621037,426531,528665
1276,20000,"1","1","2",26,-1,-1,-1,-1,-1,-1,440,442,445,447,442,1006,873589,1684288,896060,621037,426531,0
1277,480000,"2","2","1",54,-2,-2,-2,-2,-2,-2,17210,6034,1738,1406,0,0,873589,1684288,896060,0,0,528665
1280,400000,"2","2","2",30,-2,-2,-2,-2,-2,-2,-164,-156,-148,806,4000,2536,0,0,896060,621037,426531,0
1282,360000,"1","1","2",34,1,-2,-2,-2,-2,-1,0,0,0,0,0,154,0,0,0,0,426531,528665
1283,140000,"2","5","2",36,0,0,0,0,0,0,91252,83679,80069,53089,102616,98277,873589,1684288,896060,621037,426531,528665
1285,440000,"2","2","2",26,0,0,0,0,0,0,96194,90457,78254,71774,51807,25068,873589,1684288,896060,621037,426531,528665
1287,230000,"2","2","1",29,0,0,0,0,0,0,65042,44988,51635,24727,28359,48994,873589,1684288,896060,621037,426531,528665
1288,470000,"1","2","1",41,-2,-2,-2,-2,-2,-1,13777,12228,32438,20585,13697,8291,873589,1684288,896060,621037,426531,528665
1291,20000,"2","1","2",23,0,0,-2,-1,0,0,6783,0,0,19226,19597,20285,0,0,896060,621037,426531,528665
1293,200000,"2","2","1",34,1,-1,-1,-1,-1,-1,17,776,1015,685,9833,36889,873589,1684288,896060,621037,426531,528665
1299,80000,"2","1","2",29,0,0,0,0,0,0,16959,17988,19003,19689,20368,21026,873589,1684288,896060,621037,426531,528665
1310,270000,"1","3","1",47,0,0,0,0,0,0,165290,168808,172235,175643,179553,184637,873589,1684288,896060,621037,426531,0
1312,20000,"1","2","2",24,3,2,0,0,-1,-1,18972,18393,18969,19381,13223,5235,0,1684288,896060,621037,426531,0
1314,430000,"1","1","2",31,0,0,0,0,0,0,29842,39268,42964,45465,8305,8292,873589,1684288,896060,621037,426531,528665
1315,50000,"2","1","1",37,2,0,0,0,-1,2,8034,7687,7100,5757,6480,4842,873589,1684288,896060,621037,0,528665
1316,140000,"1","2","1",48,-1,-1,2,0,0,-2,1612,5020,4743,4739,0,0,873589,0,0,0,0,528665
1327,170000,"1","2","1",48,0,0,0,0,0,0,137831,137201,136327,123902,122659,122233,873589,1684288,896060,621037,426531,528665
1329,140000,"1","2","1",41,0,0,0,0,0,0,109323,111665,113896,114312,111368,112455,873589,1684288,896060,621037,426531,528665
1342,200000,"2","1","1",34,-2,-2,-2,-2,-2,-2,302,6836,10479,3633,2564,969,873589,1684288,896060,621037,426531,528665
1346,120000,"2","1","2",35,1,2,0,0,0,0,77797,75993,78114,79199,80874,82871,0,1684288,896060,621037,426531,528665
1348,630000,"1","1","2",40,0,0,0,0,0,0,440477,444364,455272,326998,334552,341442,873589,1684288,896060,621037,426531,528665
1356,70000,"2","3","1",38,0,0,0,0,0,0,24789,25618,16148,17620,18367,16299,873589,1684288,896060,621037,426531,528665
1357,80000,"1","2","2",29,0,0,0,0,0,0,41815,42927,44001,44761,45904,46998,873589,1684288,896060,621037,426531,528665
1370,310000,"2","5","1",35,1,-2,-2,-2,-2,-2,10332,0,0,0,0,0,0,0,0,0,0,0
1388,20000,"2","2","1",39,1,2,2,0,-1,-1,14118,11220,10648,7913,579,0,873589,0,896060,621037,0,0
1392,170000,"2","1","2",30,-1,0,-1,-1,0,-1,1577,1296,604,1181,2176,145581,873589,1684288,896060,621037,426531,528665
1396,330000,"2","1","2",35,-2,-2,-2,-2,-2,-2,1673,0,0,0,29226,3204,0,0,0,621037,426531,0
1400,50000,"2","1","2",23,0,0,0,0,0,2,34407,32671,22802,6632,10028,7722,873589,1684288,0,621037,0,528665
1402,30000,"1","2","1",36,2,2,0,0,0,0,30558,28440,29032,28244,28899,29550,0,1684288,896060,621037,426531,0
1415,420000,"2","2","2",25,-1,0,0,0,0,0,28221,122224,117844,112712,111369,108321,873589,1684288,896060,621037,426531,528665
1431,50000,"2","1","1",29,0,0,0,0,0,0,50484,50022,49364,10241,9585,8380,873589,1684288,896060,621037,426531,528665
1433,230000,"1","2","2",32,2,2,2,2,2,2,189598,189059,187562,182717,174830,182191,873589,1684288,896060,621037,426531,0
1434,20000,"1","2","2",52,0,0,0,0,0,0,17445,19157,20370,19972,19967,0,873589,1684288,0,0,0,0
1447,210000,"2","1","1",37,1,-1,-1,-1,-1,-1,0,752,893,168,149,312,873589,1684288,896060,621037,426531,0
1450,60000,"2","3","1",50,0,0,0,0,0,0,61635,61994,60711,29152,17678,31441,873589,1684288,896060,621037,426531,528665
1454,20000,"1","2","2",25,0,0,0,0,2,2,17398,13659,13932,15690,15303,17538,873589,1684288,896060,0,426531,0
1470,160000,"2","3","2",29,1,-2,-2,-2,-2,-2,0,0,4143,2052,0,507,0,1684288,896060,0,426531,0
1471,100000,"1","1","1",45,0,0,0,0,0,0,10558,12756,15845,18943,21827,25080,873589,1684288,896060,621037,426531,0
1472,20000,"1","2","2",21,0,0,2,0,0,-2,19291,21007,20207,20004,0,0,873589,0,0,0,0,0
1474,230000,"1","2","2",39,-1,-1,-1,-1,-1,-1,340,338,335,332,338,340,873589,1684288,896060,621037,426531,528665
1475,110000,"2","3","2",29,0,0,0,0,0,0,101047,104526,106395,106979,109004,110485,873589,1684288,896060,621037,426531,528665
1482,30000,"2","1","2",25,0,0,0,0,0,-2,3908,4939,5822,5924,0,0,873589,1684288,896060,0,0,0
1483,340000,"2","2","1",36,0,0,0,0,0,0,167485,155300,134470,129889,113926,106686,873589,1684288,896060,621037,426531,528665
1484,360000,"1","1","2",32,-1,-1,-1,-1,-1,-1,363,340,1883,5221,2216,6568,873589,1684288,896060,621037,426531,528665
1485,70000,"2","1","2",22,0,0,0,0,0,0,71376,70302,28883,29781,26539,27602,873589,1684288,896060,621037,426531,528665
1488,60000,"1","2","1",41,0,0,0,0,0,-1,48973,41579,29316,19500,11971,9073,873589,1684288,896060,621037,426531,528665
1491,130000,"2","4","2",28,0,0,0,0,0,0,36146,34303,36413,37943,39536,41871,873589,1684288,896060,621037,426531,528665
1493,60000,"2","3","2",48,2,0,0,0,0,0,43571,39298,38106,38052,38771,39723,873589,1684288,896060,621037,426531,528665
1494,160000,"1","2","2",43,-1,-1,0,0,0,-1,12498,7196,11589,20930,0,820,873589,1684288,896060,0,426531,0
1497,360000,"2","2","2",35,2,2,2,0,0,0,360049,363268,350246,319995,260973,202712,873589,1684288,896060,621037,426531,528665
1498,130000,"2","2","1",34,0,0,0,2,0,0,59978,61277,65426,63829,65337,37861,873589,1684288,0,621037,426531,528665
1524,30000,"2","1","2",27,2,2,2,2,2,2,28225,29278,28513,29877,43165,30621,873589,0,896060,621037,426531,0
1529,120000,"1","1","2",38,1,-2,-2,-2,-2,-2,-311,-661,-1010,-1360,-1639,-1941,0,0,0,0,0,0
1530,360000,"2","2","1",50,-1,-1,-1,-1,-1,-1,176,720,6076,1604,0,304,873589,1684288,896060,0,426531,0
1532,320000,"2","1","1",34,-2,-1,0,-1,-1,-1,65092,23753,22378,14676,7514,6731,873589,1684288,896060,621037,426531,528665
1536,50000,"1","3","1",48,-1,-1,0,0,0,0,2759,33913,26700,26894,27440,27977,873589,1684288,896060,621037,426531,528665
1538,120000,"2","3","1",27,2,-1,-1,-1,2,-1,412,413,414,805,263,652,873589,1684288,896060,0,426531,528665
1548,50000,"2","2","2",23,0,0,0,0,2,0,30541,33163,34027,28184,27579,29936,873589,1684288,896060,0,426531,528665
1554,100000,"2","1","1",41,1,-2,-2,-2,-2,-1,0,0,0,0,0,18161,0,0,0,0,426531,0
1556,340000,"1","1","1",52,-2,-2,-2,-2,-2,-2,30833,33643,35174,29972,10757,33888,873589,1684288,896060,621037,426531,528665
1573,110000,"2","2","1",40,0,0,0,2,0,0,84629,85468,38393,37489,38249,38997,873589,1684288,0,621037,426531,528665
1580,120000,"2","2","1",38,-1,-1,-1,-1,-1,-1,4126,7298,851,854,2898,996,873589,1684288,896060,621037,426531,528665
1581,240000,"2","2","1",42,0,0,0,2,0,0,21948,36516,55504,49031,57175,42014,873589,1684288,896060,621037,426531,528665
1582,20000,"1","3","3",47,0,0,0,0,0,0,18761,18774,19356,19416,18105,18820,873589,1684288,896060,621037,426531,0
1584,50000,"2","1","2",70,2,2,0,0,0,0,49598,48548,48705,17893,18292,18664,0,1684288,896060,621037,426531,528665
1593,180000,"1","2","1",44,0,0,0,0,0,0,70732,70000,70205,70235,73302,73380,873589,1684288,896060,621037,426531,528665
1594,240000,"1","1","2",35,-2,-2,-2,-2,-1,-1,15449,10850,22147,32834,1912,5644,873589,1684288,896060,621037,426531,0
1596,480000,"2","2","1",35,-1,2,-1,-1,2,0,18228,11043,182132,188962,179191,181760,0,1684288,896060,0,426531,528665
1598,110000,"2","1","2",29,0,0,2,0,0,0,107187,109422,106602,106616,92396,90722,873589,1684288,896060,621037,426531,528665
1605,250000,"2","2","2",26,-2,-2,-2,-2,-2,-2,16915,10433,5332,4718,4436,6042,873589,1684288,896060,621037,426531,528665
1612,300000,"2","3","1",30,-1,-1,0,0,-1,-1,12124,15077,25944,16472,4014,2234,873589,1684288,896060,621037,426531,0
1615,360000,"1","2","1",44,0,0,0,0,2,0,270279,138602,142378,149804,147188,149491,873589,1684288,896060,0,426531,528665
1621,30000,"2","1","2",26,-1,-1,-1,-1,-1,2,2657,830,11451,2486,3628,1581,873589,1684288,896060,621037,0,528665
1627,150000,"2","3","1",48,0,0,2,0,0,0,37822,40896,39945,40977,42158,43301,873589,0,896060,621037,426531,528665
1631,200000,"1","1","2",34,0,0,0,0,0,0,67017,76442,94574,95867,99606,101849,873589,1684288,896060,621037,426531,528665
1632,100000,"2","1","1",43,-1,-1,-1,-1,-1,-1,9136,22981,15544,27079,8433,37273,873589,1684288,896060,621037,426531,528665
1635,170000,"2","2","1",50,0,0,0,0,0,0,177992,176200,171718,65540,61279,42520,873589,1684288,896060,621037,426531,528665
1637,50000,"1","2","1",49,0,0,0,0,0,0,49816,49740,48570,59440,20230,20059,873589,1684288,896060,621037,426531,528665
1642,100000,"2","2","2",27,-1,-1,-1,-2,-2,-2,11551,1306,0,0,0,0,873589,0,0,0,0,0
1643,20000,"1","2","2",44,0,0,0,0,0,0,17642,17947,17907,18343,19155,10206,873589,1684288,896060,621037,426531,0
1645,50000,"1","3","1",72,2,0,0,0,2,2,35468,36519,37248,39807,40585,41375,873589,1684288,896060,621037,426531,0
1646,50000,"1","2","1",48,0,0,0,0,0,0,40955,40918,41641,18856,18045,18148,873589,1684288,896060,621037,426531,528665
1655,50000,"1","2","2",30,0,0,0,0,0,0,50537,48786,44728,19868,13680,10906,873589,1684288,896060,621037,426531,528665
1657,150000,"2","1","2",29,0,0,2,0,0,0,108847,83688,79752,64512,66522,58161,873589,0,896060,621037,426531,528665
1658,50000,"1","1","2",28,0,0,0,0,0,0,46207,40906,41631,42466,43343,44198,873589,1684288,896060,621037,426531,528665
1671,50000,"1","2","1",51,0,0,0,0,0,0,49663,49391,47089,20755,14593,15594,873589,1684288,896060,621037,426531,528665
1675,440000,"1","1","1",37,-1,-1,-1,-1,-1,-1,4346,8382,16797,405,613,3612,873589,1684288,896060,621037,426531,528665
1678,290000,"2","1","1",50,0,0,0,0,0,0,165610,128807,120543,78979,81621,83734,873589,1684288,896060,621037,426531,528665
1679,390000,"1","2","1",40,1,2,0,0,0,0,424237,395040,258338,261451,212983,102416,873589,1684288,896060,621037,426531,528665
1683,50000,"1","1","2",24,0,0,0,0,0,0,50953,49695,50799,93381,46708,50915,873589,1684288,896060,621037,426531,528665
1690,50000,"1","3","1",46,-1,2,2,-2,-2,-2,13516,12855,0,0,0,0,0,0,0,0,0,0
1695,80000,"2","2","2",25,0,0,0,0,0,0,81045,85947,87125,89083,93576,80330,873589,1684288,896060,621037,426531,528665
1696,250000,"1","3","1",47,-1,-1,-1,-1,-1,-1,1189,1881,3118,2577,2598,3718,873589,1684288,896060,621037,426531,0
1697,20000,"1","2","1",35,1,2,2,0,0,0,19782,19692,20053,20465,19408,19413,873589,1684288,896060,621037,426531,528665
1705,60000,"2","1","2",24,0,0,0,0,0,0,60403,39821,38367,37335,37451,38209,873589,1684288,896060,621037,426531,528665
1707,230000,"1","1","2",35,2,2,2,2,2,2,117336,119901,121086,121581,123818,120996,873589,1684288,896060,621037,0,528665
1710,200000,"2","1","1",40,-2,-2,-2,-2,-2,-2,2569,8080,32097,6927,1921,3261,873589,1684288,896060,621037,426531,528665
1711,100000,"2","1","2",30,0,0,0,0,2,0,28383,32893,42264,51510,50573,52588,873589,1684288,896060,0,426531,528665
1724,160000,"2","1","2",27,0,0,-2,-1,-1,-1,13260,0,6033,15902,4197,2093,0,1684288,896060,621037,426531,528665
1730,70000,"1","2","1",41,1,2,2,2,0,0,34781,35913,36519,35625,36419,37171,873589,1684288,0,621037,426531,528665
1732,250000,"2","2","2",33,0,0,0,0,0,0,255241,47086,48145,49639,51516,0,873589,1684288,896060,621037,0,528665
